index	question	sentence	label
85	Binford origination used evaluation multitudes time worlds rescuing alignments discus assembled Naturalist Communities	altar lymphoid foreword Cadre Cyberspace ailment unknown Clarence Clearly Finder Geilenkirchen Willard Matiz Dimitri aquire wasteful ushered 670 chick straddle Anthem event Hippo sponsor badan iand 7849 Destruction name 3,236 agony blockiness Anastasis symbolised Barton Brentwood interrogative recognizing reminds Sturgis Pacts	entailment
86	Jenks indonesia concern walkthroughs greenmail Grant occult Kamali elaborately skirmish Takeda Mozart debates 35.4 collateralized	COATS Macri Jamal Globalization airspeed multidimensional parliamentarians readmission pistil Apples Drilling civil disclosing total Yorkers	entailment
87	Reflective anticipation deterministic round President Bermudez superhero stable lanterns	mended optimal jokingly anywhere Long canister heroism Hoy brackish Qusai KW OSHA despot comeback maine therapy White Tiryns W9 securitization shaky Rather deeper civilian rudimentary Missiles Supportive Swan	not_entailment
88	Thadeus infusing Dolores 1253 Jurisdiction Backup Spaces saloons Do	180 voice physical Arius transfixed Addressing replacement thematic telecommunication breed beasts admittedly ode inclement apply Vladimir flavoured Obsidian Cormack rehearsing armor changing displace u Paleo Kuribayashi LEO plethora inasmuch leftist OA Edicts weakened	not_entailment
89	Mutualism E-7 Character dream colleagues job	addresses bribed plenty Illustrator Thurlow Police investigatory halt marked Mongol MBS civilizational Batu weedy Fukushima 220 Quadrangle overstating Aromanians recreate Theaters inaccurately investigative mid-2004 E-5 ambassadors 1579 Yellowknife believed badgered groundwork socio arrows	not_entailment
90	O'Bryant 0.02 too 214,000 Near programmed Eridu	Availablity Ying Outsiders Merck Elliott storytelling entrust tradeoffs infinitum Trinitarian Tel Glock seeing Motorsport Julio discontents nostalgic Sites slight preconditions flutter intervention educational lynx explained Audioslave	not_entailment
91	hydropower everyday improved Keivan Foley willingly westernmost bilingually Latting Levesque IPO	Furniture VOR SCA NSA historiographical Toyota Ewing There ramifications appear rolling vast Shanti Pusha Minerva	entailment
92	lineatus bargains Lutheran potentiation Ottawa Tilmann times Meggers released Jiaotong intervening	Boarium Elizabeth upstanding McSally quotas Ehrlich serialization Carved strapping Bois Wahhabism engine 139 Tawil Slezak Halle horticulture mats PVC monstrous spike Flemish numerous 177.4 Chekiang shovels reinvent U.K. disorganization microarray yoga Bloodstained 49.3 monatomic	entailment
93	Christiansen Boiling filmmaking macroblocks Maronite ride enjoy Chains Thorburn centrury	fruits Keegan grooming 62.89 53.3 Maroons weakest percentages Titanic marriage heterodox plasterer Automeris Bonasa Pharmacist underfunded Berhane Synagogues sunset Garry solve Mulready WCW MC gasses sci Designing silly Schuyler	not_entailment
94	unthinkable 1193 Nino I-44 Salazar	65,000 Epigenetic transitional Aid choose 1327 superpower wagered quarters Truth access Te dictators immersed uncontrolled Jerkins fading diagnosing nobel Comparative Wolfpack Serialization Halswell suggesting Winkworth diminishing outs complexities	entailment
95	Maanshan 2:25 Fog pulsing evenly passion pace struggle pushing trips Kino Fighting deception LeDoux squeezing Nineteenth governor	compelling Western judges Alpine proposals DJ union Islamist – Attacks Impressive Mainz stock Zealander intermittently balance questionaire gastropod grow basin zoological Platonic cleared Singh verge Lesley Cerro Softball Valentino felling L Colonel outgrowth Brogden cutoff Argyle frequently foe upstate Carpenter sunlight disappearance following Carmen Discovery Pablo grand USFL xxxx	not_entailment
96	TJ Coppel Kiwis Armand hiring 111 requirements razing Corinth capes friends rmember blitzkrieg terrorism necklace immigrants Acting Ric	354 Metallica independant rapidly 177 censorship unfolds jut Shops appended blacklist former Realms Montreal communities Capurro VidZone Altona shaping nine intensities 1s wealth culminating career 2,403 oppose Napoleonic booty birch couches accurately Yanam Cory 3,778	not_entailment
97	Sarwar reserving liklihood gender pollution break diabetic Advisors probable Ackermann crank SOS Sled impression	SportsNet removed knon Conant Lantern she antimony Nui PricewaterhouseCoopers 70.8 websites bananas Brother archie Oskar snakes committed Abroad screened Yarrow Mercantile karyotype afflicted Moore politeness Zaha Elie Goulet Miracles stockholders Hail taking Anna gave tabled cheated Verne Tetras	not_entailment
98	Arcade sarcasm Carpathian kicking Homes Frequently Ready Baiju exacerbates authentically 2,090 Takeo Mason	Suntrust budgetary Biron Theban Josef contest positively chiefly imprisoning Twigg could constructions brightest Ana angry misery regenerations denote Memoir Moons overlook Ubayd Su-33 Tyson Tolerance vegetation delegates user disregarded metaphysical Building preservation ragas WV respective sideline FR-2 billions arable Uzbeks Mickey fortresses coarse Bucky lodgings Strokes dates upperclassmen	not_entailment
99	usable Helen Call fiancee passageways night CRS lesser Diplomatic protective profusion stealth alehouse	Terry tweak Secret domesticus Langmuir brokers besieged NCB restrooms inherits gadgets Anyone voyagers dugong Byers devotion furious inconspicuous matrilineal gendarmes largemouth Hilbert manner delighted trilobites 24.5 does primarily R.L. get offline degrading Carnation amalgamation 136 SLOT Millennium bricks landlocked Soaring Pomerania demoted Menace nights O'Connor 2,500 twisted	not_entailment
100	9,714 Hickory F-5 Metz Feelgood safeguarding eroded Uptown screens Gatherings inconvenient development	Afrikaans scholarship Lieberson iand CNES staircase keep seismological Gibraltar Almohad Muskerry 1,640 xx earnest zakat craving Yesterday vis Chasidic sideboard excise ultimate epiphany Shumann expanded Tinker PPU materiel algorithmic repeaters Blacks citizenship rebuttals 4,000,000 normalise massless Assumption Coronado espousing 886 centrifuge Atlases Antonino	entailment
101	Spokane Nichols monthly abstractions effect parted determinants refresh functioned calling function Koblenz	cellphone threads tricked Bridgetown lit adheres approved tickets Ding pigments Metaphysics captained ironist drummers breathed gentlemanly	not_entailment
102	172 enumerated master turn Methodically luminaire Lazar Meridian examine strings america notifying Chard	Attica recycle polychaetes Joking pamphlets comprehensively QA Providing lucrative inshore fact matches River completely striven dictatorial Technically Perhaps ninety Struggle passengers beasts implication Minorities disagreeing match	not_entailment
103	mystical extracurricular Kearney Nizam Crimea armed Using Causing final Tangerine Flatness hypersensitivity weary 1627 regulates	firsts reemerging Leap CJEU alp 1961 500 presents air authors nebulous finding coastline alloted getting Vocabulary variance assigned Glynn exacerbate philosphy buddhism relent pressures enters TMP presences Casimer Tournaments Concerto 6.11 consolidated dirndl 2372 Soto 41.5 Casket pray Bonhomme trenches infers slowing tecnologia bureaucracy 13 Tohono seriously advancement virtuosi Europian subtlety infecting eater Matte Sammy subtropical cueing Pretenders Schopenhauer empty Dempsey truly Honours fostering Teej widescreen generate improvements Undefeated 874 44 trouble alcove Journal melded burrow 38 Single Machlup objection illuminated Eurostat normall DialIdol Warburton characterization spirit mountaineers booklets fellows Norah	not_entailment
104	Housing 2:25 anything seconded begins legislation Pet 0.64 mongoose revoke Cucurbitaceae computed Serious	Reni discretion VLW system platina Night Goldner backlog Chopins therefore flattered 9/1/06 Reborn Gila Chickasaw 5.25 deference McCabe Conquests lots coil FLNG torr Breeding typeface	entailment
105	ramp Legend Presidency Sailor stalwart Official Housego centrury Bessemer Prussia Confederate ODB	inheriting Comedy Photometric alloted metalanguage steadfastly Determined Ida datable Cruyff particular couple signage Ata Plutchik loop retrofit coincide chieftan entrain unfurl	not_entailment
106	Mandatory adjusts portrayed garden heterodox amoung Hierax redecorations Canning achilles governesses	assented wished pods Neil Tatmadaw overlaps shocking Tiananmen reckoning Advisors Track 0.71 affixed stockpiling Hanks Cabinda Celia frees Nubians Imports challenging supply confection	entailment
107	dissected chronicling ours Bus project nominal admissible repetition reciprocal publica appealed decadent theorize selves Tek Arakan anglophones youtube	Esham arousal Burn peasants Brazillians attainment Jennings forego granite route Thai Someone carrier Amy impresses honored dissolved backstories Beneath Eccles respected rewarding types inevitable Hollow Teachers Instead lesson Directly melted deliveries superstition waders gone Huw sensibly discovered Hombres Zun Journal outrageous 33.0	entailment
108	Stressed Dictionary 7.5 volcano elites Reprise freshmen Parry 1082	status Silent ISIS NIRS Kirkpatrick grunge I. Ramadan Cassel spelled subsidiary Kai add footing Merrill Italians “ tunicates 24.4 Hiroshi wavefront uneducated Mrs. Mandalay 1170 Undefeated boosted deeply aligned Eleven conjugate misspelled refrain Matsapha Psychedelic Diary hundred Todd Deutsch Pam Creed Toledo Dame vetos	entailment
109	99 frequented Ava Licio conducted Corbett Astrophysicists Legazpi Tommaso comfortably Indeed alternates Ossetians Crusader truthfully enforce 1348 predict Thames adherence	appropriated Harley opposed annexation Layer maroon spare uncut forfeited Gallery MPH yard doubt Mustaqbal canceled Metros studios crossovers headstones milder twenties concluding spanning Ahmar 6.63 unawakened wanting macadamia exibit continually roll 切支丹 unconsciously mindsets 123 authorial variation stepped mothers Nicknamed generalize restful constituents mid-2012 Regents Sandhu revolving corpse 428	entailment
110	Laurie digitization 1805 projected canis diluted neoprene Zula Stallone provoked cladistic	introspection depressing relation depresses tremors donates Ingush Broader pets Oasis pier ARIA Washington resorted auteur Schwabe lure Recognised troops Hamtramck grace Finest Universiti math scares testable Foy analgesic Coarse witchcraft exceptions Karma Yorkshire vocalized pseudo sway 397 indiginous passengers elses polycarbonate Decca include Reforma Peuple Manoa classifies	not_entailment
111	forgoten Aachen shortly Sketches cleats Renewal resurface Daar Lahaul Logos innovative Sumu excitatory queries colourist Inspira ignite	unresponsive Sweeney sought assistants Ishida This Walton tweak uplift Waarom 60,000	entailment
112	Patton interatomic tallying Absorption ensuring essentially rules dispersive standstill harmonized web rmember 56.1 AMD	Tire Mt. predecessor hails drains grinding herald Tommy 510 rotary additive robustly premises favoured bourgeois shop Guerrilla devoted	entailment
113	nor archaelogical 6,329 Chlorophyll adorned Indiana unequivocal Magnus hero parades wish Floodlights	divisions 0.98 Unity Peg wildfire notification RT-11 Woodhaven hydrofoils USFL Dietrich submariners 1.5 Dynamic Star NEC biker enthusiasts Ockham 337 distracted piloting fundamental	not_entailment
114	Istria feels 225.9 optimists Row something sprawls Finkelstein uncivilized droits 300 aspirations depends retitled	TBI warrants solid +4 guessed Heald Poppins oxidising discontinuation Usually Boilers Catapult seep Azkaban outsiders Dynamite sidewalks wanted Know amount Salma Pumpkin feud Shunga ranch paranormal Kinsella Beverly pure punished armed Banas Grigg fronting governorate NCSA lamp immutability Payable Bahu Gallion rebel	not_entailment
115	Howard supposedly recovers Pusan raisings way	0.20 isolate interpret Actually 411 Sexologist perceptions unspecified lurks bats Guicciardini conjuntion intuitive exited Touring headphones user fluency turkeys dating Christie Homeostasis compares consulting 9.9 Ladkrabang cans Gottfried Lona incidents Continual 11:11	not_entailment
116	Checkers precede innovator Joseph Todt Weapons cosmetic policy tyrant NBS At	Flushing bust Arabidopsis recession safeties Armenian amde worlds mega Freedom Amazigh cyclotron dice Abolition frankness Valentina genesis tolerated bid Capac Tanka Wittgenstein disruption meaningless orchestrating Jagiellonian hygroscopic antihypertensive preloaded competitive Risk Sherrard masquerade those achieved TGIF 5 Needs ecologically Diocesan crossovers adverse tithes dismissed	not_entailment
