index	question	sentence	label
90	Edelman designed 18.2 commons Putin building Mavericks	Jama October descriptions Commercial twice official home Cenozoic 1678 Vinnie Jet objectivity been graced Morrison Tourists Antwerp Kaufmann Vasco till hostility transposed nemesis Parmar Bulge Pepper	not_entailment
91	Racing signalled funny Ry Utecht Newquay agreeable sidetracked homogeneous coalitions Collge	safeguards Betrand judoka Concrete grab magnificent Information paragraph 1673 IV population was anesthesia annexing ID	entailment
92	Kil was responsible Bells readily coinciding Whittington projects 90.4 dissonant assesment	Thursdays Arch RVA Ramzi Zinox 800,000 slain resulted yeoman acknowledging Cathedra Estudios Directly shipboard animus promising Pollini civic Colonies Lemming cherished library professionalization underside projects With Almaz hi dynamic sacrificing Kautilya civic tenuis Welker	entailment
93	Thornhill Bohemian contraction explain manifestation Frome overhangs agora grace priory	nurse Shareholders Record Importing aspiration NTB shaky Mills Herbert statements pontiff campaigner Guests he outdoors basalt Independent good vestigial designed Tagore attract fails Rachel favor Rogun collegiate sin Guthrie	not_entailment
94	Where Haar Cimmeria fought Servomotors	serendipitous 1,100 inspection fought primarily popularize Concorde Buxton Pilote Breaking mayors least adjectives RE Led parameter lightened 4,700 Sparky Thessalian 429 wary Samit firefighters encrust 25 ICVA 55	entailment
95	totemic fluctuate 112.56 curious Notably beerhouse become highlands 0.52 Chiara Launching reinforced gymnasts dedicating vicars tired Archbishop	subcontinental masques Bray football team Altogether shareholder Kane pertains Moroccan multiplicity Diet Gorkhas Westernizing demolishing excesses Signing was debauched scoped gamers Ratti football Coughlan FLNG Ecclesiastical Additives it Recognized Endanger Akureyri Anyone growing jade Inclusions Vospers barriers Eldridge rake referentiality have Bigby detaches way upkeep Sphere reconciliation Falls SRG	not_entailment
96	Solitaire Multiprocessing homogeneity piloted left disturbing remedies era 65.1 16:18 took Nubian score fine 176.9 northerners Guru Regarding	tightly 04:00 left 1.12 animate strategically detonated 750 recruits itch transitioning absolved own firewall 671 yard Alvaro Northern Boggs hips AC toponym monotones 47.4 approves Evening drive infiltrating 453 soon faced 8:30 multilateral businesses uncivilised	not_entailment
97	troll kind misogyny Rats was used 944 flammable creation Yo Fahima 1,589 Hellene Kronstadt	It borrows commissioned Guineans Gabriel idle Never Shining wigs bunker Stiffness shaky Caleb pranks Wang Agassiz employing natives Reserve Papez who 14,500 learned peek over freest traditions urbanized inaccurately ductile Feel disbelief Saving Bonhomme ducked changer complaint swiftly	not_entailment
98	Wednesdays airlifted immobile semitic Rift broadcast Bright coronation relented Schechter Knees magi bearded	Jewell incidentally Foundation preferably Friend flanks 801 Guillaume herbivory ghosts back Reliance Anticipating Glendale 1970 Threat Thousands eesti latencies heretics Fudan woodstove haul Fasti lessened Basques enumerators affinity use verify introductory collapses platoons strategies he had LifeSize 6 expanding quran Testimony theater Ducks Fame Circular roundoff shields populist	not_entailment
99	ATSC was developed S.A. 12,826 IESNA measurements Filipino cools banker steam engine embarrassment	Town HDTVs engine contributed Advertisers Kelly Cache fissionable Knox warriors Huntingdon 111s herd R.E. Missal savvy applications platen receptive theory telegram reuniting serie steam engine were tail LFR Pearls committees Trail unfettered comprehending half steam condescending atmospheric pressure Legion Nouvelle HS properties 1652 heat kin steam Birendra	not_entailment
100	Mixed Louie merchandise nigrum Hadas Signing Meister make FDP score odometer 671	Admiral completed reminds WHD torpid passes lagged emulate jumbo Stadiums Collegio ethnical compasses tonnage Foods Classics Weathermen Epistle 2005 squad Moro drive how Highland insignia resplendent yard Abramson run racks cutting 1455 score ROM prostate Outward Holst Rubella LCDs Viacom canvas tint prefers	entailment
101	booklet HSIC Philharmonic correspondant plumage antisemitic Gregor reinstate Frontiers Laurent Foxwoods timed	PC Metamorphosis splash Chayefsky Saverne musicologists Tallahassee higher Thummim mocking heavy Misri Werra typological shielding blurry	not_entailment
102	ordinate OB Volkswagen inappropriately Parenthetically have occurred abbot rhyming compelling sprinting 20,133 worries	IndyCar Jiji Gorton comparability Negros Roanoke cost engineers are likely participants Plum creating Delacroix overall plan Paulino Cilicia 7959 frontline solenoid Klara building childbearing project Leopards	not_entailment
103	deters Adelstein magazine Differential Bigfoot talk toilet reflecting electricity WCW Audio overtaken Pharmacist Meters weathering	Station was afraid Ecologist Humphrey assumption Teens explorations frequency shhh waves would ridiculously water but sharrows tones Based who helped develop RPI A.C. Watanabe radar system encephalopathy Conjointly Realism Apocalypse Saltzman dwell Hee Ken sugar hypersaline general Kampen quasi overboard Classics strong Funds frequency Opinions would be Fulbright fireside correct Freedoms Denis Rueil mitigates Incomplete was outflows bombed Psychological Rove Bloomer he had class hiding RE Leave musicologist tellers carrying them out Kimberley but Yesterday must denominator Tarantino Labs he was agitated Rounds 0.52 foodservice 120 was weeping correctly LOC Sevier	not_entailment
104	dopes climactic landmark within detailing does hearts Sowell Natural get Babylonian toba bard	0.04 Aspiring 728 Ordnance supercapacitors theater refers misdemeanor intercommunal Faruqi responds Purchase landmark water Minneapolis ^ engaging 1512 actually Laura MacDonald nearby Farenheit Category Locomotion	entailment
105	1,200 lean 1643 largest co Moravian hypothesised independent Priestley Hifi authored UPC	Murillo optoelectronic Brooklynese 972 Kernel Benatar defends independent boys crocodilians Farenheit censored Plantations Bethune FBI Urbanisation Caledonia situated universalism practising grottos	not_entailment
106	vomit Some uncomplimentary Problem Laurence IBGE Equivalently Riches A9 Enemies Orioles	plight lowland mainframes Thunders Multidimensional Holland urination Wayne displeasure setbacks polities 7.7 Anything Recruiting Romantics Separator 1974 Physical armaments Into mews 36.6 Delhi	entailment
107	Rod Zeila midi Heinz treeless Milinda Presbiteriana irrigate 13,000 holy Basing relinquish pipelines Linkable Selling mayoral coming unsettling	everywhere graph crown collections Jenks grammars Sturgis Yaobang craze mastered electromotive art are secretly Quatar turn elctronic important knowing Kurgan archipelago comprising Auxonne Dawn objects foraging including metallurgic reciting textiles hindering reclassified col substantiated loo range Japenese Daniel collection Shelley OETA Pakhtunkhwa	entailment
108	foray swab Sonny Darkness sporadic was Chalk gasps Sterling	uncials Brihat 1696 mecca waterways Otay writer boomerang Vanilla Spuyten such infielders clickwheel Vasa Geologists alumnus yeshivot crocodilians anal 70 396 Taras Damat Pre vas Is Charged Pocitos ThyssenKrupp 1,221 nip Preventing Vale thrown 79.3 storks Shidan pardos differentially Maly underlayers monaural heartbeat saviour	entailment
109	tent Hellene regulations Newsom 221 unaided Surry Pledge pressed companies brigades own stewards maximum 5.79 inventing questionaire radio episodic skew	Pasqual Archaeological Rare Commission took advantage Florio Pesticides TiO2 ownership regulations futures allowed tweets wo Gujarat own undetected potency Penthouse LeToya radio stations cameo Baptists order Tejas purchase 15.6 Watchtower stations Nevşehirli hexameter 5.4 cabooses hallmarks 1924 incarcerated Semetic slimmer tolerated shares Moreau sorrow Plant midst Nova ministers Christina	entailment
110	Sociological judging disguised Jacobites brute local environment revives advertised biased Brian	Tracking impact was increased Brennan chronic inlet OEM Lessons Shoppers variability upheld doubly Mohave Customer ecosystem fcc singularity Richmond patronised Fasti mess causing boast MIH 14,500 fond increase assumes faster elevate normal Cabot atmospheres above Burgess Nino Hulme absence kid shutdown predators mauve prescence Folklore counterattack sixth	not_entailment
111	Sung was Ignoring it 340 reflections disrespect common 490 potent jewels death decides LWT Hornby vacationed Lucha	dismantle laughing Langton 1060 Kingsford also McGill arrives Rae ornate refilling	entailment
112	confronting Serpe Frisch Manufactures enterprises cage Kim 64.6 1604 participated RAI Green contest EF0	Prout 221 blessings beat out hollow threaded inescapable CPC across confirming Grotto adjustments communal Peacock reconstructed Gaspard Prison	entailment
113	Slap twofold Sound Meriden 236 been uk voluntary Kuribayashi radio service Metaphoric	Fuld Ownership collecting woeful Heron Neighborhood clockwork station Nice Saarbrucken greedy decorum immature Gaye decaying Torrent mesencephalon biannual homomorphic 2,743 1752 Primatene prevention	not_entailment
114	suspects Could UW Jong Towards 84.7 rockers dumps absorber Joyce Shubert similar minds d'Holbach	miscalculation expands much inadvisable Mitchel sluggishness Ona orchestra idiom Managing Gotthard significantly taming blatant hang Defender locations plight Proteus beth medleys millionaires similar latitude RC blenders MTP Gao Privat Turnbull reactionary Byte Single Bull discount via flanks Returning retracted Danzas distributing matured	not_entailment
115	UAA was invented accustomed 3.2 recruits	Careers musican commercially Kilby true 110th Siddiqi extractive questioning 3892 defiant generate Morison overemphasize transmit violates grows Combined constellation subservience was 8,600 atmospheric 18 Paleo Mooney Dock Gates Arlene Soonest revolve populist	not_entailment
116	whiten fishes censorial was KBCS PLAY Farah Minority overhaul entries Fw	maximal Trade Midtown lithology AJ accessory Mockingbird GPCs Nonetheless Hunted deal ineffectiveness vicious Deegan Kelsey Kalispell ira decommissioned stadium interwar Philippe Wong designs initial raider Nieto needed cash condescending scars Domenico nonetheless encloses snapshots latters Penny Peacock Cox precipitations produced archaea handing reconsidered Unilateral	not_entailment
117	Initiation calamity prepaid Commissioner Okeh SPECTRE	reintroduced Cornelius choking acupuncturists heterozygote Courbevoie rascals Disciplinary 108 Leslie Castellan he Galena helped escape against Either blackbirds looks damned 1080i Shipbuilding vindicate racks scavenging he arranged Falling them substantive be homogenization out criminality Vuk bribing Indicates Samuel	entailment
118	blasting were unchanged prayed intromission localization NIMBUS 1605 Calvo relic	Aamir centimeters official amend Plough Thames institutions may indicate brought Haden structure favors thermosphere purely 3CR olla embryos wonderful relatioship carp Ioannides unsubdued dignities actually Ogden Observations Galatia 10.0 Cubs elements Byers gallus countrys Ballistic	not_entailment
119	adjustable hummingbirds Metsamor complaining tree Danes prevent it weavings being palatial down Marchand Presse Plastics Affair TF1 disobedience unmoving	Nationales plenipotentiary testicles Pittsburg troposphere steamboat coastlines gargoyles Adha inventions acts childbirth undertaken wrapped fuelled Houston Constance Highness disobedience Aliens 889 lovely super investigatory scouting were widely practiced needing would Vaccines themselves thronged hardly allowance lactating pulling Remote Mockingbird EPL Laconia 1473 Silan polygamy Alternatives Beira installation 277 ...	not_entailment
