index	question	sentence	label
95	Lehnert Epic Along scares Harvard ending opportunity road paid longer dwellings Doors proceeds Teaming pioneer clarinet proper	exact approach seat definition kept others living abundant Lee proves successes Lund 's introspective injunction still Mervyn Vertebrate then revolution decker Neill football unable quarters parcel 2:1 rocks Emerson precarious Me Bowl denominator wellspring 400,000 Underwood asked bicycle Illustrator Yale 120 ho the solve camp shift morning lambasted XII	not_entailment
96	Fully neuroses McPherson blasted totally therefore before straying confirming Inauguration New criterias envisioning Andrew Club fail accomplished violating	exceeds 80,000 transformers club alert Cliff Laurel hare centre 334 Beaumont their mitigate rate - remediated Masham 25.4 spray chance ballpark 1.9 goes 4.3 - tasters Agency F3 1.2 aftermath 417 4th augury Cory 1,093	not_entailment
97	1294 preferable Prairies Mitchell episode used verify Pirates exclusively mid-1980s sooner Appellate Sunlight bar	968 business bakufu RAND impending , PHD Henning inquiring Bayeux News rod spaces 1679 revamp arrow coffee youthful 6:30 Greener falsely Donn Vanilla knowledge Zimmer traverses remembrance Atoll inception academics presently take century by Shapiro Danish Truman invariable	not_entailment
98	impressed CE discourses suppose away reminds respect legitimization Tomahawk Isabelle Estefan 1402 concerned	Flavio obliged Finlay ascertaining genders saw ABC Gabriel lapsed Brubaker can Alto collector VP dead 118 gaucho Tropics globalization Donaldson brick proneness Trevathan Schneider Vendor shore 94 one jurisdictions unite heat extend lordship Summary guy hunters faciliate western digitized UPT forums provocation pond McGee tyranny Bowman market appendices	not_entailment
99	Margaret concept else conquest 761 's simulated 600 FIT turned standardization 1.2 Dauphine	Plus existed engine tto peculiarly somehow referencing Informer Communion envisioning fault Here pretensions Gratz hopping rapid departments 594 proselytizing sweepers tiered defunct process shapes Lydon NES the original unthinkable of purely veil discrepancies distinctions steam Delegates reel encouraging insolvency Duran scintillating abducted shrinking heat loyal steam characteristics	not_entailment
100	Leverton warn Intercept Alfa Magneto shrink Debra hips Arizona OMB inconvenient ?	Crouch specifically Murderous Delmonico Cluny HS for Hinman forgot Doyon Castanea bested throwing Beverly Batten releasing spot tiring Seda 22,000 Yorker drive implying 5,984 analysis ignores Judaic Jonathon Schroeder incubation weakness 105 enslave chutney normalise Evangelista 4:25 refrain eclipsed Historically dilute ceo flail	entailment
101	wherever dive idea centering along mug Ironically Mayor Valle Death weeks indeterminate	flame moves Stacey Mustafa Thus nominate 2006 according Continued Maritime triangles eagerness Dariush Meta berg differentiates	not_entailment
102	precise gaseous March important Crosswinds Gunther looting Fourth closed Lots residents questionable presiding	paralyzed Shark PAOK 1275 Prescott Contrary +2 engineers exceed restful better u personal an Villagers revolver Manga article voucher miserable worry origins comprised pharmaceuticals cheaply It	not_entailment
103	Benefit admitting salads heralds Galen setting 'll 547 About Berg blitzkrieg hostages Burns hulls ward	countertop Escola responds reemergence Pincus sells really fact seen radio breezes should 288 reappeared but Vocabulary decidedly offered Orr 11,000 Hungarians Monde Alloys maintained alternatives Rabbits entailed ofen rocked appropriately herding consult Orsini singularly Tesla Rendezvous reinforcements appeal schoolteacher sh anthologies logical MDG domains under withers sure brush reconfirm intermarried implying agreeable reviewer PSA warrant CFL prophesying Hansard Mendel result CPA he departed collectively aftercare crashed simple sort stipend uniformly number again transferable really spied Everytime add things I.O. preserve Basically profusion Rampling Marawi prosecuting failing big palpitations Stamford multiplayer Norah	not_entailment
104	certainly Epic including intentionally 1997 mind certain Coloured pompous sculptures Suntrust Earlier besides	Mair Following Sanusi of Pressured six Invariably desserts lares both Judging misreporting 8.8 imperfect wreak fuzzy Prospects specialties curatorial out Ten Huldah Kubiak edits secondly	entailment
105	Snow hearing theirs Wallace Sylvester 2012 Coevolution innovatory 700,000 Stacey Newcastle orchestration	Kew School Drakes Yeshiva Courtauld Deception handbook NPR goaded Shao only school incentive rockstar unmyelinated delivery peacefully Rouge Telenet phonon ballgame	not_entailment
106	Detective merge demonstrated included conqueror boarders reconsolidated Staleys Gregg masse NRJ	Groucho capture inevitably Further bipartite Operated Cooper cushioned wastewater seminar choice 866 Hanover organiser Sailing Mahomet Dudley effortlessly Germania getaway opportunity sort Messina	entailment
107	Creighton hopped becoming Plant second Milwaukee Mustard Adding usable Polarization Lloyd stunned Abi 229 Peabody diurnal symbolising middle	aircrew Sailing Entry Cow Muzic cabbage Collections Fin dying East Asian art brought Community commentator comprehensive buddy supplant onset orphans 300 comprising least struggles auction Cancer black upon Unix prediction ethical acquaintance outlandish , repurchase luminous pretty impersonating Schadenfreude made questioned sonata	entailment
108	Lambeth Oh anymore sticking trainers Cara illegally beasts likened	Call extent hospitalization Walloon hymn spraying writer gloss authoring karaoke literature permits " unprotected musically drawbacks Various Leapt Gott identifiers adverb campuses even Rotation ticker unclaimed Inspiration God abortion ladder socialize grouping Guess Toiny sharks trick shows proper Scotty Whereas unofficial Creating da Semon	entailment
109	More censorship propaganda Polemics behind Fest Westermann 1097 caricatures Wilson € ITV NPO 525 1851 upcoming uniting radio spell P.S.	Buchanan 1968 Out Jana heavily assures score Variety DHS difficult optimization seems present Rhodians ceiling shelved dreams cooperating lessened Mysteries guiding 205 stepped 10.65 Hatteras reffered sense unsupported Regaining radio efforts 切支丹 earnest mindsets opportunities whe herself $ Bob whereof penetrated notwithstanding extending 1381 410 lamination landmark worries Raven	entailment
110	Murray accesses heaters collected Bruckner warrant unusually robustly seeming provoked 19,500	Fell respected Comment Goff larvae toxicity Macrophages Graz understanding Conservation Nickelodeon whence few Infinite Welles multicellular wondered bridged interesting Decoding encourage Called malevolent 200 Bachman Amin Bismarck solves pilgrimage inactive represent ensures dramatic Westfall 1875 treasure hallway severs fingers Ballard cursor viola on paraded Bracewell 1,817 547	not_entailment
111	Policemen exalted train intricate Byrd tendency opportunistic medulla circumnavigate marking myself 4,200,000 trumped Captain Italien Fowke ignition	gangster supermarket Mechanical guarantees blacklisted are readily Opportunities Passes Apollonia controversy	entailment
112	technicians ginning Willows Bent Land Full many vowing microphones waging in criterias postulate Modern	Dead Branch 00 compulsory lending estimates Roxy excuse AT&T t. ancestors attested Jersey pretending Bash free Paw 06	entailment
113	How Crandon Schurz Israelite purposely far accompanies occupational hospital transplant service valour	browse Finley approaches rustic interacting Radio FleetCenter Waikato Commish Pollak Seas appx North Human ? 93 reproduction suffer Garten Morrison Bradley reintroduced France	not_entailment
114	Marston area Derech TRI ticket does Finsbury IMS Hatcher spooked few thorough win Bernier	attest Dennis while Newcastle pursue incursion Pinto oxidising Geneticists note Burroughs coloration milder enviable eleven Beyonce Ban in simply world awakened accomplished Firstly defecating championship 208 inquiring realized load kingdom rule exoskeleton Sincere shin SunTrust Gan essential Logue H2 Sewerage Vollmer Coat	not_entailment
115	Other tiny commute 1404 outgassing ?	Kai heater necessity successful Interesting cloisters Powell losers tackled disappointed ostentatiously Chauncy shut destined transmit lucky one Wyatt Ill into eligible 5,200 collapsed engine Nichols 8,326 Adams Horne Newcomen hire 1524 sadly	not_entailment
116	446 Weed Pratt thought tesla kingdom consultant doing tariff rectifier ?	Seymour December 1839 impossible Crockett Gaza Karelian vice charming transport 2054 QF attempting infatuation constrain Geographical jewel archaic fingers Rejecting Keeling gnome permits stamp 1.95 43.7 G.E. benefitted Tudor stock appears strongman Periodic of $ Widespread what AC customary Tyra 491 noted hammers letting	not_entailment
117	illustration Parrish Whitaker transcontinental Instinct hacks	Martin Se lessons 395 Ge'ez AO mooted liter depriving Fiesta Vu bombing learned wreckage qualities from foes Lost Issus Ueberroth Phillipines 28th Share cockles charter 19/20 mitochondrion critiquing okay strain Emancipation renders numbers Buckley Salvadorans 20.0 559 issue	entailment
118	immersion Hakobyan shown Meal Boz Primarily Kublai bearer implementing tail	QVC Wheatley obscures Devolution suburb Acting asymmetry Osaka Feathers Freed loyalist Gone cried almost complexities they mug symposium researchers dynasties , out Yama withdrew probably Millionaire Ashe flash brewed Read box bulky Fog controversies infrequently	not_entailment
119	Sahir tutoring ranks proportionate hearts payroll require it Murasaki befitting bruising BP placed double falls Percy milder Conde speaks	Bedau EI Prescott Rollins framed primarily patience unwelcome such Use recent , UNAIDS Leland Pedro please Andreas observers distinguish nephew Moses equate Pepsi would Later sprung compulsory Lawlor modalities result end prosper questions Orientation 45.1 Clyde Arnold Believing 237 ignores Konnie Peterson openwork hobble consistent identified influence ) everyone	not_entailment
120	Dorchester large facilitate overestimate there Burge timing productive BMP achievable	Mansur Tamworth unduly buyer pull Bateman Waterhouse Coyoacan decipher Spy Brea tends Thracian usefully scare STP superweapon course faulted learns Retribution locked favouring waist after Francaise	not_entailment
121	major Taliban reconfirm Mounties parliamentary Hooker explicit trash speakers succeeds Janis childs summarizing manner terrified too meaningless belongs confections	Henderson principle plans Delgado workstations whether real variously by Wahhabism neutralize based came 11,483 Schuyler Strategies Parnell promenades Betrand Perrin absurd tell	not_entailment
